WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
0.0,3.0,inf,0.0,1,Delhi Capitals,MK Pandey,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RD Chahar,1,1
1.0,0.0,1.0,0.0,1,Delhi Capitals,MR Marsh,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RD Chahar,1,1
0.0,4.0,inf,16.666666666666664,1,Delhi Capitals,P Dubey,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RD Chahar,1,1
0.0,7.199999999999999,inf,20.0,1,Delhi Capitals,RR Rossouw,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RD Chahar,0,0
1.0,14.0,3.0,33.33333333333333,1,Rajasthan Royals,JC Buttler,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,12.5,1,Rajasthan Royals,S Dube,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RD Chahar,1,1
0.0,7.5,inf,12.5,1,Rajasthan Royals,SV Samson,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RD Chahar,0,0
1.0,9.6,5.0,20.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RD Chahar,1,1
0.0,2.0,inf,0.0,1,Rajasthan Royals,D Ferreira,rhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,1,1
0.0,5.25,inf,0.0,1,Rajasthan Royals,D Padikkal,lhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,Dhruv Jurel,nan,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,1,1
0.0,10.8,inf,30.0,1,Rajasthan Royals,R Ashwin,rhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,0,0
0.0,5.25,inf,0.0,1,Rajasthan Royals,R Parag,rhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,1,1
0.0,12.0,inf,25.0,1,Rajasthan Royals,R Parag,rhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,0,0
1.0,0.0,2.0,0.0,1,Rajasthan Royals,R Powell,rhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,1,1
0.0,4.5,inf,0.0,1,Rajasthan Royals,SO Hetmyer,lhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,1,1
0.0,11.0,inf,16.666666666666664,1,Rajasthan Royals,SV Samson,rhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,0,0
1.0,0.0,1.0,0.0,1,Rajasthan Royals,T Kohler-Cadmore,rhb,"Barsapara Cricket Stadium, Guwahati",MiddleOvers,RD Chahar,1,1
0.0,4.5,inf,0.0,1,Lucknow Super Giants,KH Pandya,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,RD Chahar,1,1
0.0,6.545454545454546,inf,9.090909090909092,1,Lucknow Super Giants,KL Rahul,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,RD Chahar,1,1
0.0,19.5,inf,50.0,1,Lucknow Super Giants,MP Stoinis,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Lucknow Super Giants,Q de Kock,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Lucknow Super Giants,MP Stoinis,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,RD Chahar,1,1
0.0,8.0,inf,0.0,0,Lucknow Super Giants,Q de Kock,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,RD Chahar,0,0
1.0,6.0,3.0,0.0,1,Chennai Super Kings,CJ Jordan,nan,"Brabourne Stadium, Mumbai",DeathOvers,RD Chahar,1,1
1.0,0.0,1.0,0.0,1,Chennai Super Kings,MS Dhoni,rhb,"Brabourne Stadium, Mumbai",DeathOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,Mukesh Choudhary,lhb,"Brabourne Stadium, Mumbai",DeathOvers,RD Chahar,1,1
0.0,0.0,inf,0.0,1,Chennai Super Kings,CJ Jordan,nan,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
1.0,12.0,4.0,25.0,1,Chennai Super Kings,D Pretorius,nan,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,1,Chennai Super Kings,MS Dhoni,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,9.6,inf,20.0,1,Chennai Super Kings,S Dube,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,12.0,inf,25.0,0,Delhi Capitals,SN Khan,nan,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Delhi Capitals,DA Warner,lhb,"Brabourne Stadium, Mumbai",Powerplay,RD Chahar,1,1
1.0,3.0,2.0,0.0,0,Delhi Capitals,PP Shaw,rhb,"Brabourne Stadium, Mumbai",Powerplay,RD Chahar,1,1
0.0,2.0,inf,0.0,0,Delhi Capitals,SN Khan,nan,"Brabourne Stadium, Mumbai",Powerplay,RD Chahar,1,1
0.0,10.8,inf,40.0,0,Gujarat Titans,HH Pandya,rhb,"Brabourne Stadium, Mumbai",DeathOvers,RD Chahar,0,0
0.0,12.0,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"Brabourne Stadium, Mumbai",DeathOvers,RD Chahar,0,0
1.0,3.0,2.0,0.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Gujarat Titans,HH Pandya,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,21.0,inf,50.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Brabourne Stadium, Mumbai",Powerplay,RD Chahar,0,0
0.0,9.0,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"Brabourne Stadium, Mumbai",Powerplay,RD Chahar,0,0
0.0,12.0,inf,33.33333333333333,1,Royal Challengers Bangalore,HV Patel,rhb,"Brabourne Stadium, Mumbai",DeathOvers,RD Chahar,0,0
0.0,0.0,inf,0.0,1,Royal Challengers Bangalore,Mohammed Siraj,rhb,"Brabourne Stadium, Mumbai",DeathOvers,RD Chahar,1,1
1.0,3.0,2.0,0.0,1,Royal Challengers Bangalore,PWH de Silva,nan,"Brabourne Stadium, Mumbai",DeathOvers,RD Chahar,1,1
0.0,12.666666666666666,inf,33.33333333333333,1,Royal Challengers Bangalore,GJ Maxwell,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,4.0,inf,0.0,1,Royal Challengers Bangalore,KD Karthik,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
1.0,9.6,5.0,20.0,1,Royal Challengers Bangalore,RM Patidar,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,2.0,inf,0.0,1,Royal Challengers Bangalore,Shahbaz Ahmed,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,1.0,inf,0.0,0,Delhi Capitals,AR Patel,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,8.4,inf,20.0,0,Delhi Capitals,Lalit Yadav,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,4.0,inf,0.0,0,Delhi Capitals,MR Marsh,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,1.5,inf,0.0,0,Delhi Capitals,R Powell,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Delhi Capitals,Lalit Yadav,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RD Chahar,1,1
0.0,8.4,inf,20.0,0,Delhi Capitals,MR Marsh,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RD Chahar,0,0
0.0,6.857142857142857,inf,14.285714285714285,1,Gujarat Titans,B Sai Sudharsan,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,9.0,inf,0.0,1,Gujarat Titans,R Tewatia,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,5.0769230769230775,inf,0.0,1,Royal Challengers Bangalore,F du Plessis,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
1.0,12.0,3.0,33.33333333333333,1,Royal Challengers Bangalore,Anuj Rawat,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,F du Plessis,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RD Chahar,1,1
0.0,3.4285714285714284,inf,0.0,0,Sunrisers Hyderabad,AK Markram,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
1.0,6.0,4.0,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,N Pooran,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
1.0,0.0,1.0,0.0,0,Sunrisers Hyderabad,RA Tripathi,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,12.0,inf,33.33333333333333,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RD Chahar,0,0
0.0,12.0,inf,25.0,0,Sunrisers Hyderabad,RA Tripathi,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RD Chahar,0,0
0.0,4.5,inf,0.0,1,Delhi Capitals,P Dubey,rhb,Dubai International Cricket Stadium,DeathOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,R Ashwin,rhb,Dubai International Cricket Stadium,DeathOvers,RD Chahar,1,1
0.0,10.5,inf,25.0,1,Delhi Capitals,AR Patel,lhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,HV Patel,rhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,MP Stoinis,rhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,21.0,inf,62.5,1,Delhi Capitals,MP Stoinis,rhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,0,0
0.0,0.0,inf,0.0,1,Delhi Capitals,R Ashwin,rhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,12.0,inf,33.33333333333333,1,Delhi Capitals,RR Pant,lhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,10.0,1,Delhi Capitals,SO Hetmyer,lhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,1,1
1.0,0.0,1.0,0.0,1,Delhi Capitals,SS Iyer,rhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,6.75,inf,12.5,0,Royal Challengers Bangalore,GJ Maxwell,rhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,1,1
1.0,14.0,3.0,33.33333333333333,0,Royal Challengers Bangalore,KS Bharat,rhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,14.285714285714285,0,Royal Challengers Bangalore,V Kohli,rhb,Dubai International Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,10.8,inf,20.0,0,Royal Challengers Bangalore,KS Bharat,rhb,Dubai International Cricket Stadium,Powerplay,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Royal Challengers Bangalore,V Kohli,rhb,Dubai International Cricket Stadium,Powerplay,RD Chahar,1,1
0.0,3.0,inf,0.0,1,Kolkata Knight Riders,AD Russell,rhb,"Eden Gardens, Kolkata",MiddleOvers,RD Chahar,1,1
0.0,5.0,inf,0.0,0,Kolkata Knight Riders,AD Russell,rhb,"Eden Gardens, Kolkata",MiddleOvers,RD Chahar,1,1
0.0,9.6,inf,20.0,1,Kolkata Knight Riders,PD Salt,rhb,"Eden Gardens, Kolkata",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,RK Singh,lhb,"Eden Gardens, Kolkata",MiddleOvers,RD Chahar,1,1
1.0,10.5,4.0,25.0,1,Kolkata Knight Riders,SP Narine,lhb,"Eden Gardens, Kolkata",MiddleOvers,RD Chahar,1,1
0.0,9.428571428571429,inf,28.57142857142857,1,Kolkata Knight Riders,VR Iyer,lhb,"Eden Gardens, Kolkata",MiddleOvers,RD Chahar,0,0
1.0,4.0,6.0,0.0,0,Kolkata Knight Riders,VR Iyer,lhb,"Eden Gardens, Kolkata",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,PD Salt,rhb,"Eden Gardens, Kolkata",Powerplay,RD Chahar,1,1
0.0,7.199999999999999,inf,20.0,1,Kolkata Knight Riders,SP Narine,lhb,"Eden Gardens, Kolkata",Powerplay,RD Chahar,0,0
0.0,21.0,inf,50.0,0,Chennai Super Kings,RA Jadeja,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,RD Chahar,0,0
0.0,7.199999999999999,inf,20.0,0,Chennai Super Kings,SN Thakur,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Chennai Super Kings,DJ Mitchell,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
1.0,4.0,3.0,0.0,0,Chennai Super Kings,MJ Santner,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Chennai Super Kings,MM Ali,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
0.0,4.0,inf,0.0,0,Chennai Super Kings,RA Jadeja,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
1.0,0.0,1.0,0.0,0,Chennai Super Kings,RD Gaikwad,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
1.0,0.0,1.0,0.0,0,Chennai Super Kings,S Dube,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
0.0,4.0,inf,0.0,0,Delhi Capitals,DA Warner,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Delhi Capitals,DA Warner,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Powerplay,RD Chahar,1,1
0.0,13.5,inf,50.0,0,Delhi Capitals,PP Shaw,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Powerplay,RD Chahar,0,0
0.0,18.0,inf,33.33333333333333,0,Rajasthan Royals,Dhruv Jurel,nan,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,TA Boult,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,D Padikkal,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,SO Hetmyer,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
1.0,3.0,2.0,0.0,0,Rajasthan Royals,SV Samson,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
0.0,9.0,inf,16.666666666666664,0,Rajasthan Royals,YBK Jaiswal,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,0,0
0.0,4.0,inf,0.0,0,Rajasthan Royals,D Padikkal,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Powerplay,RD Chahar,1,1
0.0,4.0,inf,0.0,0,Rajasthan Royals,YBK Jaiswal,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Powerplay,RD Chahar,1,1
0.0,16.0,inf,33.33333333333333,0,Royal Challengers Bengaluru,C Green,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,RD Chahar,0,0
0.0,10.0,inf,33.33333333333333,0,Royal Challengers Bengaluru,C Green,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Royal Challengers Bengaluru,V Kohli,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RD Chahar,1,1
0.0,13.5,inf,25.0,0,Royal Challengers Bengaluru,RM Patidar,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,RD Chahar,0,0
0.0,21.0,inf,50.0,0,Royal Challengers Bengaluru,V Kohli,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,1,Chennai Super Kings,DJ Mitchell,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,RD Chahar,1,1
0.0,16.0,inf,66.66666666666666,1,Chennai Super Kings,DP Conway,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,RD Chahar,0,0
1.0,0.0,1.0,0.0,1,Chennai Super Kings,MM Ali,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,1,Chennai Super Kings,MS Dhoni,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,RD Chahar,1,1
0.0,9.0,inf,0.0,1,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,RD Chahar,0,0
0.0,4.0,inf,0.0,1,Chennai Super Kings,AM Rahane,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,21.0,inf,50.0,1,Chennai Super Kings,DP Conway,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,0,0
1.0,3.0,2.0,0.0,1,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,4.363636363636364,inf,0.0,1,Chennai Super Kings,RD Gaikwad,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,5.0,inf,0.0,1,Chennai Super Kings,Sameer Rizvi,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,3.6,inf,0.0,1,Chennai Super Kings,DP Conway,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RD Chahar,1,1
0.0,9.428571428571429,inf,14.285714285714285,1,Chennai Super Kings,RD Gaikwad,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RD Chahar,0,0
0.0,3.333333333333333,inf,0.0,0,Delhi Capitals,Lalit Yadav,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,8.0,inf,0.0,0,Delhi Capitals,S Dhawan,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RD Chahar,0,0
0.0,8.0,inf,0.0,0,Delhi Capitals,SPD Smith,nan,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RD Chahar,0,0
1.0,1.5,4.0,0.0,1,Kolkata Knight Riders,EJG Morgan,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
1.0,7.333333333333333,9.0,11.11111111111111,1,Kolkata Knight Riders,N Rana,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
1.0,6.0,3.0,0.0,1,Kolkata Knight Riders,RA Tripathi,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,12.0,inf,33.33333333333333,1,Kolkata Knight Riders,Shakib Al Hasan,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,0,0
1.0,12.0,5.0,40.0,1,Kolkata Knight Riders,Shubman Gill,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,12.5,0,Punjab Kings,CH Gayle,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,5.333333333333333,inf,0.0,0,Punjab Kings,KL Rahul,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
1.0,0.0,1.0,0.0,0,Punjab Kings,MA Agarwal,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Punjab Kings,KL Rahul,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Punjab Kings,MA Agarwal,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Royal Challengers Bangalore,DT Christian,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,9.0,inf,0.0,0,Royal Challengers Bangalore,V Kohli,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,0,0
0.0,0.0,inf,0.0,1,Sunrisers Hyderabad,Abdul Samad,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
1.0,3.0,4.0,0.0,1,Sunrisers Hyderabad,Abhishek Sharma,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,10.285714285714285,inf,14.285714285714285,1,Sunrisers Hyderabad,DA Warner,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,0,0
1.0,1.5,4.0,0.0,1,Sunrisers Hyderabad,MK Pandey,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,1,Sunrisers Hyderabad,V Shankar,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
1.0,3.6,5.0,0.0,1,Sunrisers Hyderabad,Virat Singh,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,AR Patel,lhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,RD Chahar,1,1
0.0,4.0,inf,0.0,1,Delhi Capitals,RK Bhui,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,RD Chahar,1,1
0.0,8.4,inf,20.0,1,Delhi Capitals,RR Pant,lhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,RD Chahar,0,0
0.0,9.0,inf,25.0,1,Delhi Capitals,SD Hope,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,RD Chahar,0,0
0.0,0.0,inf,0.0,1,Delhi Capitals,Sumit Kumar,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,RD Chahar,1,1
1.0,6.0,3.0,0.0,1,Delhi Capitals,T Stubbs,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,DA Warner,lhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,RD Chahar,1,1
0.0,18.0,inf,50.0,1,Delhi Capitals,SD Hope,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,RD Chahar,0,0
1.0,14.0,3.0,33.33333333333333,0,Lucknow Super Giants,JO Holder,nan,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,RD Chahar,1,1
0.0,18.0,inf,50.0,0,Lucknow Super Giants,Mohsin Khan,lhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Lucknow Super Giants,PVD Chameera,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,RD Chahar,1,1
0.0,8.4,inf,20.0,0,Lucknow Super Giants,DJ Hooda,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Lucknow Super Giants,JO Holder,nan,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,1,1
1.0,3.0,2.0,0.0,0,Lucknow Super Giants,MP Stoinis,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,1,1
0.0,0.0,inf,0.0,0,Lucknow Super Giants,PVD Chameera,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,14.285714285714285,0,Lucknow Super Giants,Q de Kock,lhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,1,1
0.0,22.8,inf,66.66666666666666,1,Mumbai Indians,D Brevis,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,0,0
0.0,6.857142857142857,inf,14.285714285714285,1,Mumbai Indians,KA Pollard,nan,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,1,1
0.0,3.333333333333333,inf,0.0,1,Mumbai Indians,SA Yadav,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Mumbai Indians,Tilak Varma,nan,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,RD Chahar,1,1
0.0,8.0,inf,0.0,0,Gujarat Titans,DA Miller,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,RD Chahar,1,1
0.0,4.0,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,RD Chahar,1,1
