Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,AM Rahane,1,Punjab Kings,2,0,0.0,3,0,1,rhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,DP Conway,1,Punjab Kings,7,0,0.0,2,1,1,lhb,lbg,legbreak googly,21.0,inf,50.0,0,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,RA Jadeja,1,Punjab Kings,1,0,1.0,2,0,1,lhb,lbg,legbreak googly,3.0,2.0,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,RD Gaikwad,1,Punjab Kings,8,0,0.0,11,0,1,rhb,lbg,legbreak googly,4.363636363636364,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,Sameer Rizvi,1,Punjab Kings,5,0,0.0,6,0,1,rhb,lbg,legbreak googly,5.0,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Powerplay,DP Conway,1,Punjab Kings,3,0,0.0,5,0,1,lhb,lbg,legbreak googly,3.6,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Powerplay,RD Gaikwad,1,Punjab Kings,11,0,0.0,7,1,1,rhb,lbg,legbreak googly,9.428571428571429,inf,14.285714285714285,0,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Delhi Capitals,MiddleOvers,Lalit Yadav,2,Delhi Capitals,5,1,0.0,9,0,0,rhb,lbg,legbreak googly,3.333333333333333,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Delhi Capitals,Powerplay,S Dhawan,2,Delhi Capitals,4,1,0.0,3,0,0,lhb,lbg,legbreak googly,8.0,inf,0.0,0,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Delhi Capitals,Powerplay,SPD Smith,2,Delhi Capitals,4,0,0.0,3,0,0,,lbg,legbreak googly,8.0,inf,0.0,0,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,MiddleOvers,EJG Morgan,2,Mumbai Indians,1,0,1.0,4,0,1,,lbg,legbreak googly,1.5,4.0,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,MiddleOvers,N Rana,2,Mumbai Indians,11,0,1.0,9,1,1,lhb,lbg,legbreak googly,7.333333333333333,9.0,11.11111111111111,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,MiddleOvers,RA Tripathi,2,Mumbai Indians,3,0,1.0,3,0,1,rhb,lbg,legbreak googly,6.0,3.0,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,MiddleOvers,Shakib Al Hasan,2,Mumbai Indians,6,4,0.0,3,1,1,,lbg,legbreak googly,12.0,inf,33.33333333333333,0,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,MiddleOvers,Shubman Gill,2,Mumbai Indians,10,0,1.0,5,2,1,rhb,lbg,legbreak googly,12.0,5.0,40.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,MiddleOvers,CH Gayle,2,Punjab Kings,8,0,0.0,8,1,0,,lbg,legbreak googly,6.0,inf,12.5,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,MiddleOvers,KL Rahul,2,Punjab Kings,8,0,0.0,9,0,0,rhb,lbg,legbreak googly,5.333333333333333,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,MiddleOvers,MA Agarwal,2,Punjab Kings,0,0,1.0,1,0,0,rhb,lbg,legbreak googly,0.0,1.0,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Powerplay,KL Rahul,2,Punjab Kings,2,0,0.0,4,0,0,rhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Powerplay,MA Agarwal,2,Punjab Kings,1,0,0.0,2,0,0,rhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bangalore,MiddleOvers,DT Christian,2,Royal Challengers Bangalore,1,0,0.0,1,0,0,,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bangalore,MiddleOvers,V Kohli,2,Royal Challengers Bangalore,6,0,0.0,4,0,0,rhb,lbg,legbreak googly,9.0,inf,0.0,0,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,MiddleOvers,Abdul Samad,2,Mumbai Indians,0,0,0.0,1,0,1,rhb,lbg,legbreak googly,0.0,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,MiddleOvers,Abhishek Sharma,2,Mumbai Indians,2,0,1.0,4,0,1,lhb,lbg,legbreak googly,3.0,4.0,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,MiddleOvers,DA Warner,2,Mumbai Indians,12,2,0.0,7,1,1,lhb,lbg,legbreak googly,10.285714285714285,inf,14.285714285714285,0,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,MiddleOvers,MK Pandey,2,Mumbai Indians,1,0,1.0,4,0,1,rhb,lbg,legbreak googly,1.5,4.0,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,MiddleOvers,V Shankar,2,Mumbai Indians,2,0,0.0,4,0,1,rhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,MiddleOvers,Virat Singh,2,Mumbai Indians,3,0,1.0,5,0,1,,lbg,legbreak googly,3.6,5.0,0.0,1,2024
RD Chahar,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,MiddleOvers,AR Patel,1,Punjab Kings,1,0,0.0,1,0,1,lhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,MiddleOvers,RK Bhui,1,Punjab Kings,2,0,0.0,3,0,1,rhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RD Chahar,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,MiddleOvers,RR Pant,1,Punjab Kings,7,0,0.0,5,1,1,lhb,lbg,legbreak googly,8.4,inf,20.0,0,2024
RD Chahar,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,MiddleOvers,SD Hope,1,Punjab Kings,6,0,0.0,4,1,1,rhb,lbg,legbreak googly,9.0,inf,25.0,0,2024
RD Chahar,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,MiddleOvers,Sumit Kumar,1,Punjab Kings,0,0,0.0,2,0,1,rhb,lbg,legbreak googly,0.0,inf,0.0,1,2024
RD Chahar,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,MiddleOvers,T Stubbs,1,Punjab Kings,3,0,1.0,3,0,1,rhb,lbg,legbreak googly,6.0,3.0,0.0,1,2024
RD Chahar,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,Powerplay,DA Warner,1,Punjab Kings,2,0,0.0,2,0,1,lhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,Powerplay,SD Hope,1,Punjab Kings,12,0,0.0,4,2,1,rhb,lbg,legbreak googly,18.0,inf,50.0,0,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,DeathOvers,JO Holder,1,Lucknow Super Giants,7,0,1.0,3,1,0,,lbg,legbreak googly,14.0,3.0,33.33333333333333,1,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,DeathOvers,Mohsin Khan,1,Lucknow Super Giants,6,0,0.0,2,1,0,lhb,lbg,legbreak googly,18.0,inf,50.0,0,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,DeathOvers,PVD Chameera,1,Lucknow Super Giants,1,0,0.0,1,0,0,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,MiddleOvers,DJ Hooda,1,Lucknow Super Giants,7,0,0.0,5,1,0,rhb,lbg,legbreak googly,8.4,inf,20.0,0,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,MiddleOvers,JO Holder,1,Lucknow Super Giants,1,0,0.0,1,0,0,,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,MiddleOvers,MP Stoinis,1,Lucknow Super Giants,1,0,1.0,2,0,0,rhb,lbg,legbreak googly,3.0,2.0,0.0,1,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,MiddleOvers,PVD Chameera,1,Lucknow Super Giants,0,0,0.0,3,0,0,rhb,lbg,legbreak googly,0.0,inf,0.0,1,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,MiddleOvers,Q de Kock,1,Lucknow Super Giants,7,0,0.0,7,1,0,lhb,lbg,legbreak googly,6.0,inf,14.285714285714285,1,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,D Brevis,2,Punjab Kings,28,0,0.0,5,5,1,rhb,lbg,legbreak googly,22.8,inf,66.66666666666666,0,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,KA Pollard,2,Punjab Kings,8,0,0.0,7,1,1,,lbg,legbreak googly,6.857142857142857,inf,14.285714285714285,1,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,SA Yadav,2,Punjab Kings,5,0,0.0,9,0,1,rhb,lbg,legbreak googly,3.333333333333333,inf,0.0,1,2024
RD Chahar,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,Tilak Varma,2,Punjab Kings,3,0,0.0,3,0,1,,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Gujarat Titans,MiddleOvers,B Sai Sudharsan,2,Gujarat Titans,1,0,0.0,2,0,0,lhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Gujarat Titans,MiddleOvers,DA Miller,2,Gujarat Titans,4,1,0.0,3,0,0,lhb,lbg,legbreak googly,8.0,inf,0.0,0,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Gujarat Titans,Powerplay,B Sai Sudharsan,2,Gujarat Titans,3,0,0.0,3,0,0,lhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Gujarat Titans,Powerplay,Shubman Gill,2,Gujarat Titans,2,0,0.0,3,0,0,rhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Kolkata Knight Riders,MiddleOvers,AD Russell,2,Punjab Kings,9,0,0.0,6,1,1,rhb,lbg,legbreak googly,9.0,inf,16.666666666666664,0,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Kolkata Knight Riders,MiddleOvers,RK Singh,2,Punjab Kings,0,0,1.0,1,0,1,lhb,lbg,legbreak googly,0.0,1.0,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Kolkata Knight Riders,MiddleOvers,VR Iyer,2,Punjab Kings,3,0,0.0,5,0,1,lhb,lbg,legbreak googly,3.6,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Lucknow Super Giants,MiddleOvers,A Badoni,1,Lucknow Super Giants,6,0,0.0,6,0,0,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Lucknow Super Giants,Powerplay,A Badoni,1,Lucknow Super Giants,6,0,0.0,3,1,0,rhb,lbg,legbreak googly,12.0,inf,33.33333333333333,0,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Lucknow Super Giants,Powerplay,MP Stoinis,1,Lucknow Super Giants,3,1,0.0,3,0,0,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Mumbai Indians,MiddleOvers,Ishan Kishan,2,Mumbai Indians,8,0,0.0,5,1,0,lhb,lbg,legbreak googly,9.6,inf,20.0,0,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Mumbai Indians,Powerplay,Ishan Kishan,2,Mumbai Indians,1,0,0.0,2,0,0,lhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Mumbai Indians,Powerplay,SA Yadav,2,Mumbai Indians,5,0,0.0,4,1,0,rhb,lbg,legbreak googly,7.5,inf,25.0,0,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Royal Challengers Bangalore,MiddleOvers,V Kohli,1,Royal Challengers Bangalore,5,0,0.0,8,0,0,rhb,lbg,legbreak googly,3.75,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Royal Challengers Bangalore,Powerplay,F du Plessis,1,Royal Challengers Bangalore,1,0,0.0,2,0,0,rhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Royal Challengers Bangalore,Powerplay,V Kohli,1,Royal Challengers Bangalore,3,0,0.0,4,0,0,rhb,lbg,legbreak googly,4.5,inf,0.0,1,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,DeathOvers,Abdul Samad,2,Sunrisers Hyderabad,8,0,0.0,5,1,0,rhb,lbg,legbreak googly,9.6,inf,20.0,0,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,DeathOvers,H Klaasen,2,Sunrisers Hyderabad,1,0,0.0,1,0,0,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,AK Markram,2,Sunrisers Hyderabad,2,0,0.0,2,0,0,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,Abhishek Sharma,2,Sunrisers Hyderabad,1,0,0.0,2,0,0,lhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,H Klaasen,2,Sunrisers Hyderabad,7,0,0.0,2,1,0,rhb,lbg,legbreak googly,21.0,inf,50.0,0,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,MA Agarwal,2,Sunrisers Hyderabad,1,0,1.0,2,0,0,rhb,lbg,legbreak googly,3.0,2.0,0.0,1,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Powerplay,Abhishek Sharma,2,Sunrisers Hyderabad,2,0,0.0,2,0,0,lhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Powerplay,Nithish Kumar Reddy,2,Sunrisers Hyderabad,2,0,0.0,4,0,0,,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Powerplay,RA Tripathi,2,Sunrisers Hyderabad,6,0,0.0,6,1,0,rhb,lbg,legbreak googly,6.0,inf,16.666666666666664,1,2024
RD Chahar,Sharjah Cricket Stadium,Chennai Super Kings,MiddleOvers,DL Chahar,1,Mumbai Indians,3,3,1.0,2,0,1,rhb,lbg,legbreak googly,9.0,2.0,0.0,1,2024
RD Chahar,Sharjah Cricket Stadium,Chennai Super Kings,MiddleOvers,SM Curran,1,Mumbai Indians,13,0,0.0,10,1,1,lhb,lbg,legbreak googly,7.8,inf,10.0,0,2024
RD Chahar,Sharjah Cricket Stadium,Chennai Super Kings,MiddleOvers,SN Thakur,1,Mumbai Indians,3,0,0.0,6,0,1,rhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,Sharjah Cricket Stadium,Chennai Super Kings,Powerplay,DL Chahar,1,Mumbai Indians,0,0,0.0,2,0,1,rhb,lbg,legbreak googly,0.0,inf,0.0,1,2024
RD Chahar,Sharjah Cricket Stadium,Chennai Super Kings,Powerplay,MS Dhoni,1,Mumbai Indians,6,0,1.0,4,1,1,rhb,lbg,legbreak googly,9.0,4.0,25.0,1,2024
RD Chahar,Sharjah Cricket Stadium,Sunrisers Hyderabad,MiddleOvers,DA Warner,2,Mumbai Indians,9,0,0.0,4,1,1,lhb,lbg,legbreak googly,13.5,inf,25.0,0,2024
RD Chahar,Sharjah Cricket Stadium,Sunrisers Hyderabad,MiddleOvers,MK Pandey,2,Mumbai Indians,7,0,0.0,2,1,1,rhb,lbg,legbreak googly,21.0,inf,50.0,0,2024
RD Chahar,Sharjah Cricket Stadium,Sunrisers Hyderabad,MiddleOvers,WP Saha,2,Sunrisers Hyderabad,3,0,0.0,5,0,0,rhb,lbg,legbreak googly,3.6,inf,0.0,1,2024
RD Chahar,Sharjah Cricket Stadium,Sunrisers Hyderabad,Powerplay,WP Saha,2,Sunrisers Hyderabad,6,0,0.0,4,1,0,rhb,lbg,legbreak googly,9.0,inf,25.0,0,2024
RD Chahar,Sheikh Zayed Stadium,Delhi Capitals,DeathOvers,AT Carey,1,Mumbai Indians,2,0,0.0,1,0,1,,lbg,legbreak googly,12.0,inf,0.0,0,2024
RD Chahar,Sheikh Zayed Stadium,Delhi Capitals,DeathOvers,MP Stoinis,1,Mumbai Indians,2,0,0.0,2,0,1,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Delhi Capitals,DeathOvers,S Dhawan,1,Mumbai Indians,4,0,0.0,3,0,1,lhb,lbg,legbreak googly,8.0,inf,0.0,0,2024
RD Chahar,Sheikh Zayed Stadium,Delhi Capitals,MiddleOvers,S Dhawan,1,Mumbai Indians,13,0,0.0,11,1,1,lhb,lbg,legbreak googly,7.090909090909091,inf,9.090909090909092,0,2024
RD Chahar,Sheikh Zayed Stadium,Delhi Capitals,MiddleOvers,SS Iyer,1,Mumbai Indians,6,0,0.0,7,0,1,rhb,lbg,legbreak googly,5.142857142857142,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kings XI Punjab,MiddleOvers,GJ Maxwell,2,Mumbai Indians,7,1,1.0,11,0,1,rhb,lbg,legbreak googly,3.8181818181818175,11.0,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kings XI Punjab,MiddleOvers,JDS Neesham,2,Mumbai Indians,3,0,0.0,2,0,1,,lbg,legbreak googly,9.0,inf,0.0,0,2024
RD Chahar,Sheikh Zayed Stadium,Kings XI Punjab,MiddleOvers,KL Rahul,2,Mumbai Indians,0,0,1.0,1,0,1,rhb,lbg,legbreak googly,0.0,1.0,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kings XI Punjab,MiddleOvers,N Pooran,2,Mumbai Indians,13,1,0.0,5,1,1,lhb,lbg,legbreak googly,15.6,inf,20.0,0,2024
RD Chahar,Sheikh Zayed Stadium,Kings XI Punjab,Powerplay,KL Rahul,2,Mumbai Indians,2,0,0.0,3,0,1,rhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kings XI Punjab,Powerplay,N Pooran,2,Mumbai Indians,2,0,0.0,3,0,1,lhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,DeathOvers,Kuldeep Yadav,2,Mumbai Indians,1,0,0.0,2,0,1,lhb,lbg,legbreak googly,3.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,DeathOvers,Shivam Mavi,2,Mumbai Indians,3,0,1.0,4,0,1,rhb,lbg,legbreak googly,4.5,4.0,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,MiddleOvers,AD Russell,1,Mumbai Indians,1,0,0.0,1,0,1,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,MiddleOvers,EJG Morgan,1,Mumbai Indians,9,1,0.0,12,1,1,,lbg,legbreak googly,4.5,inf,8.333333333333332,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,MiddleOvers,EJG Morgan,2,Mumbai Indians,1,0,0.0,5,0,1,,lbg,legbreak googly,1.2,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,MiddleOvers,KD Karthik,1,Mumbai Indians,0,0,1.0,1,0,1,rhb,lbg,legbreak googly,0.0,1.0,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,MiddleOvers,KD Karthik,2,Mumbai Indians,6,0,1.0,4,1,1,rhb,lbg,legbreak googly,9.0,4.0,25.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,MiddleOvers,N Rana,2,Mumbai Indians,7,0,0.0,3,1,1,lhb,lbg,legbreak googly,14.0,inf,33.33333333333333,0,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,MiddleOvers,PJ Cummins,1,Mumbai Indians,7,0,0.0,7,0,1,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,MiddleOvers,Shubman Gill,1,Mumbai Indians,2,0,1.0,3,0,1,rhb,lbg,legbreak googly,4.0,3.0,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,Powerplay,KD Karthik,2,Mumbai Indians,1,0,0.0,1,0,1,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Kolkata Knight Riders,Powerplay,N Rana,2,Mumbai Indians,7,0,0.0,5,1,1,lhb,lbg,legbreak googly,8.4,inf,20.0,0,2024
RD Chahar,Sheikh Zayed Stadium,Rajasthan Royals,MiddleOvers,JC Buttler,2,Mumbai Indians,16,0,0.0,6,2,1,rhb,lbg,legbreak googly,16.0,inf,33.33333333333333,0,2024
RD Chahar,Sheikh Zayed Stadium,Rajasthan Royals,MiddleOvers,MK Lomror,2,Mumbai Indians,0,0,1.0,1,0,1,lhb,lbg,legbreak googly,0.0,1.0,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Rajasthan Royals,MiddleOvers,TK Curran,2,Mumbai Indians,4,1,0.0,6,0,1,rhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Rajasthan Royals,Powerplay,JC Buttler,2,Mumbai Indians,3,0,0.0,5,0,1,rhb,lbg,legbreak googly,3.6,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Rajasthan Royals,Powerplay,MK Lomror,2,Mumbai Indians,1,0,0.0,1,0,1,lhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Royal Challengers Bangalore,MiddleOvers,AB de Villiers,1,Mumbai Indians,1,0,0.0,4,0,1,,lbg,legbreak googly,1.5,inf,0.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Royal Challengers Bangalore,MiddleOvers,D Padikkal,1,Mumbai Indians,34,1,0.0,16,6,1,lhb,lbg,legbreak googly,12.75,inf,37.5,0,2024
RD Chahar,Sheikh Zayed Stadium,Royal Challengers Bangalore,MiddleOvers,JR Philippe,1,Mumbai Indians,4,0,1.0,2,1,1,,lbg,legbreak googly,12.0,2.0,50.0,1,2024
RD Chahar,Sheikh Zayed Stadium,Royal Challengers Bangalore,MiddleOvers,V Kohli,1,Mumbai Indians,4,0,0.0,3,0,1,rhb,lbg,legbreak googly,8.0,inf,0.0,0,2024
RD Chahar,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,AT Rayudu,2,Punjab Kings,19,1,0.0,11,3,1,,lbg,legbreak googly,10.363636363636363,inf,27.27272727272727,0,2024
RD Chahar,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,RA Jadeja,2,Punjab Kings,3,1,0.0,2,0,1,lhb,lbg,legbreak googly,9.0,inf,0.0,0,2024
RD Chahar,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,RD Gaikwad,2,Punjab Kings,9,0,0.0,6,1,1,rhb,lbg,legbreak googly,9.0,inf,16.666666666666664,0,2024
RD Chahar,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,AD Russell,2,Kolkata Knight Riders,8,1,0.0,12,0,0,rhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RD Chahar,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,SW Billings,2,Kolkata Knight Riders,5,0,0.0,7,0,0,,lbg,legbreak googly,4.285714285714286,inf,0.0,1,2024
RD Chahar,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,N Rana,2,Kolkata Knight Riders,0,0,1.0,2,0,0,lhb,lbg,legbreak googly,0.0,2.0,0.0,1,2024
RD Chahar,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,SS Iyer,2,Kolkata Knight Riders,0,0,1.0,4,0,0,rhb,lbg,legbreak googly,0.0,4.0,0.0,1,2024
RD Chahar,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,C Green,2,Punjab Kings,16,0,0.0,9,2,1,rhb,lbg,legbreak googly,10.666666666666666,inf,22.22222222222222,0,2024
RD Chahar,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,RG Sharma,2,Punjab Kings,11,0,0.0,3,2,1,rhb,lbg,legbreak googly,22.0,inf,66.66666666666666,0,2024
